,ae_type,label,accuracy,loss
31,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.075,0.904618501663208,0.3306177854537964
32,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.082,0.9041164517402649,0.3403654992580414
33,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.09,0.8855421543121338,0.3953935503959656
34,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.1,0.8724899888038635,0.4439329504966736
35,aes_wds,test_AE-mnist-cnn-clean-pgd_eps0.11,0.865963876247406,0.46625539660453796
36,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.06,0.9156626462936401,0.2872752845287323
37,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.067,0.9096385836601257,0.30798259377479553
38,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.075,0.9031124711036682,0.3346617817878723
39,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.085,0.8920682668685913,0.3753672242164612
40,aes_wds,test_AE-mnist-cnn-clean-mim_eps0.1,0.8704819083213806,0.4527614712715149
41,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount15,0.9322289228439331,0.23933428525924683
42,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount30,0.9111445546150208,0.30630987882614136
43,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount35,0.9076305031776428,0.3184238374233246
44,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount40,0.9001004099845886,0.3589378595352173
45,aes_wds,test_AE-mnist-cnn-clean-onepixel_pxCount75,0.8112449645996094,0.6478572487831116
46,aes_wds_overall,aes_wds_overall,0.8519076108932495,0.6254762411117554
47,aes_task1,espof0.1,0.9116466045379639,0.28822019696235657
48,aes_task1,espof0.2,0.8448795080184937,0.5647159814834595
49,aes_task1,espof0.3,0.7088353633880615,1.049810767173767
50,aes_task1,espof0.4,0.6014056205749512,1.657883644104004
51,aes_task1,espof0.5,0.5175702571868896,2.34802508354187
52,aes_task1,espof0.6,0.4337349534034729,3.1062088012695312
53,aes_task1,espof0.7,0.3654618561267853,3.8712642192840576
54,aes_task1,espof0.8,0.3177710771560669,4.545508861541748
55,aes_task1,espof0.9,0.2806224822998047,5.2317352294921875
56,aes_task1,espof1,0.2595381438732147,5.800140857696533
57,aes_task1,maxiter10,0.7088353633880615,1.049810767173767
58,aes_task1,maxiter12,0.6716867685317993,1.2757266759872437
59,aes_task1,maxiter14,0.6365461945533752,1.4487886428833008
60,aes_task1,maxiter16,0.6179718971252441,1.585235357284546
61,aes_task1,maxiter18,0.6024096608161926,1.6990904808044434
62,aes_task1,maxiter20,0.5908634662628174,1.782167911529541
63,aes_task1,maxiter22,0.577309250831604,1.85842764377594
64,aes_task1,maxiter24,0.573293149471283,1.90897536277771
65,aes_task1,maxiter26,0.569779098033905,1.9539480209350586
66,aes_task1,maxiter28,0.5662650465965271,1.9870665073394775
67,aes_task1,maxiter30,0.5627509951591492,2.0182595252990723
68,aes_task1,fgespof0.1,0.8885542154312134,0.3773675560951233
69,aes_task1,fgespof0.2,0.7143574357032776,1.0392388105392456
70,aes_task1,fgespof0.3,0.5120481848716736,2.218322515487671
71,aes_task1,fgespof0.4,0.36194780468940735,3.7213523387908936
72,aes_task1,fgespof0.5,0.2550200819969177,5.446173191070557
73,aes_task1,fgespof0.6,0.2053212821483612,7.257134437561035
74,aes_task1,fgespof0.7,0.1711847335100174,9.027521133422852
75,aes_task1,fgespof0.8,0.14457830786705017,10.710368156433105
76,aes_task1,fgespof0.9,0.12700803577899933,12.311107635498047
77,aes_task1,fgespof1,0.10943774878978729,13.804614067077637
78,aes_task1_overall,aes_task1_overall,0.49705272912979126,3.6433613300323486
